actual,predicted,residual
2.96677,2.5828113853741543,0.3839586146258456
0.52428,0.48194872531541577,0.0423312746845842
7.1923699999999995,6.4712597442198705,0.721110255780129
1.15948,1.0934710875330527,0.0660089124669474
1.35949,1.1608872295580828,0.19860277044191732
0.46253,0.5101391217415191,-0.0476091217415191
3.5387399999999998,4.128413913597905,-0.5896739135979052
0.74697,0.9360039443399842,-0.18903394433998422
2.01952,2.0372691900962545,-0.01774919009625453
0.27536,0.18606894689150338,0.08929105310849661
1.58047,1.5207393176383492,0.0597306823616508
5.5868400000000005,5.772023540208052,-0.18518354020805194
12.22498,10.668235731472974,1.5567442685270265
1.46123,1.4864639693551476,-0.025233969355147545
7.71225,7.722313934472912,-0.010063934472912095
0.39444999999999997,0.5444661620115145,-0.15001616201151458
0.5155,0.4981274685093587,0.017372531490641274
4.373060000000001,5.315114738934997,-0.9420547389349965
3.71509,4.107678308269961,-0.3925883082699606
7.141979999999999,8.039478965190844,-0.8974989651908443
2.28728,2.200540727605858,0.08673927239414203
1.83623,1.5686780040196484,0.2675519959803516
1.36754,1.804757716133406,-0.4372177161334061
15.367299999999998,12.621553181039452,2.745746818960546
1.1403299999999998,1.3016343732126703,-0.16130437321267044
0.18847,0.15541925088672753,0.033050749113272465
6.91004,7.485969026637801,-0.5759290266378008
0.7454400000000001,0.6868749597698033,0.05856504023019682
0.9822000000000001,1.070532947829021,-0.08833294782902101
0.05898,0.04726757497336992,0.011712425026630079
0.82697,0.9289468067651824,-0.10197680676518239
8.07625,6.012159043441824,2.064090956558176
5.31084,4.20447681600167,1.1063631839983294
1.19426,1.430261681309303,-0.23600168130930288
0.4015,0.5106794324121325,-0.10917943241213252
1.84613,1.7744365934065123,0.07169340659348777
10.02347,9.60174357778828,0.4217264222117194
0.25538,0.2205492968721196,0.03483070312788039
1.56928,1.4108843765156815,0.15839562348431846
0.96017,1.1193771280621467,-0.15920712806214676
0.68649,0.7452996287156738,-0.058809628715673745
1.0755599999999998,1.2280280524713354,-0.15246805247133555
5.51726,5.548231412227674,-0.03097141222767341
12.18651,13.523911856467247,-1.3374018564672472
0.7655599999999999,0.9228627182038733,-0.15730271820387343
3.77766,4.183100656609956,-0.4054406566099562
1.53118,1.628900025372479,-0.09772002537247904
0.42966000000000004,0.4024567912853892,0.02720320871461085
0.86105,0.709154174376873,0.15189582562312698
7.031149999999999,7.530049406902674,-0.49889940690267487
3.41515,3.367852650372776,0.047297349627223984
3.64726,4.286942820776316,-0.6396828207763159
1.51922,1.4711405468404914,0.04807945315950857
2.37633,2.232124175879112,0.1442058241208879
0.21899000000000002,0.21989791509973067,-0.0009079150997306495
3.72693,4.663537278932054,-0.9366072789320543
4.19951,4.656247562560516,-0.4567375625605159
8.25177,9.701419491467835,-1.4496494914678344
6.89055,7.506339913124175,-0.6157899131241749
3.70779,4.1717864316419275,-0.4639964316419274
13.87496,13.672139248490943,0.20282075150905676
0.54173,0.5982205996532532,-0.056490599653253204
2.50114,2.5242210993045116,-0.023081099304511632
3.46969,4.093496456159055,-0.6238064561590555
0.6545700000000001,0.8955211008370227,-0.24095110083702265
14.640600000000001,11.399407335644646,3.2411926643553546
1.41114,1.2944216114613427,0.11671838853865735
5.34113,8.0917489945335,-2.7506189945335002
1.46095,1.6365672978275914,-0.1756172978275914
1.12195,0.9550570733552279,0.16689292664477207
10.602649999999999,12.231605689332367,-1.6289556893323685
1.23034,1.1371831867495603,0.09315681325043967
1.2083499999999998,1.2275610820006246,-0.019211082000624824
2.70892,3.479327559071092,-0.7704075590710922
7.48025,6.327376985267824,1.152873014732176
1.1648,1.322609257210462,-0.1578092572104619
1.55816,1.3376405577580435,0.22051944224195652
0.47076999999999997,0.46426242489019326,0.006507575109806707
3.09694,3.934529923119727,-0.8375899231197268
1.05725,1.0778331807295758,-0.020583180729575767
5.20105,4.148183828228733,1.0528661717712673
0.41656,0.4288642048891621,-0.012304204889162118
0.8393200000000001,0.9434172269537637,-0.10409722695376367
0.33581,0.34197611181866017,-0.006166111818660169
1.37547,1.2330490488290742,0.1424209511709258
2.47018,2.9963595301620733,-0.5261795301620733
0.5057200000000001,0.6986220689979116,-0.1929020689979115
0.8375,1.0686523481832189,-0.23115234818321884
0.53365,0.4951821199356876,0.03846788006431234
0.02436,0.020261324424044234,0.004098675575955765
11.970270000000001,12.414375462014759,-0.44410546201475753
0.6841799999999999,0.7086129879618388,-0.024432987961838903
0.26125,0.334207882289123,-0.07295788228912303
0.53366,0.48824429458901897,0.045415705410981055
0.58705,0.6224924247033345,-0.035442424703334585
3.21229,2.97848460582002,0.23380539417998003
0.65899,0.9076364728156825,-0.24864647281568253
0.6958,0.9632965533406163,-0.2674965533406163
0.85581,0.9495854683892228,-0.0937754683892228
1.7918900000000002,2.4363156286575056,-0.6444256286575054
0.61388,0.5150448195247603,0.09883518047523965
3.31404,3.412038708488269,-0.09799870848826897
4.233689999999999,4.762021051202234,-0.528331051202235
3.6515500000000003,3.580185252360187,0.07136474763981315
0.89362,1.0023839852164573,-0.10876398521645736
0.48210000000000003,0.7721075184035627,-0.2900075184035627
1.01517,1.2101680373705928,-0.19499803737059285
2.9706900000000003,3.011649445794698,-0.04095944579469757
1.40623,1.4604057863007056,-0.05417578630070552
0.35264,0.3282344901307723,0.02440550986922768
0.8605700000000001,0.8256984434692112,0.03487155653078888
0.39659,0.4076497114756086,-0.01105971147560858
1.0147,0.872257717494233,0.14244228250576696
5.2611300000000005,5.457147237528174,-0.19601723752817346
6.66818,8.02493489915071,-1.356754899150709
9.14773,7.488657105644263,1.6590728943557362
2.42927,2.040340358543776,0.3889296414562238
12.54504,16.040628363534353,-3.4955883635343525
2.23663,2.125659311100702,0.11097068889929806
1.07084,1.2041201385144233,-0.13328013851442333
1.43658,1.1893323169627679,0.2472476830372321
0.8177000000000001,0.7136800026355095,0.10401999736449064
1.51724,1.6872509957137949,-0.17001099571379497
9.957469999999999,11.135979939618366,-1.1785099396183671
1.30259,1.3071832523391298,-0.004593252339129883
0.92353,1.0379276106155046,-0.11439761061550469
3.79015,3.0976811209814454,0.6924688790185547
0.41827,0.4767880850085754,-0.058518085008575416
0.42113,0.385875195376894,0.035254804623105984
1.4511800000000001,1.6354481305439714,-0.1842681305439713
0.86256,1.4852837028566208,-0.6227237028566208
13.24384,13.762175207181272,-0.5183352071812717
0.47,0.5463424815668803,-0.07634248156688028
3.28937,2.829261820312611,0.46010817968738893
3.62252,3.8642737581515414,-0.2417537581515412
1.5144900000000001,2.0690198321177244,-0.5545298321177243
1.69513,1.453815584412702,0.24131441558729794
5.543729999999999,6.480144694817339,-0.9364146948173397
0.43083,0.3743808393494185,0.056449160650581476
3.4604899999999996,3.3552488583958233,0.1052411416041763
0.30529,0.3287036269757036,-0.023413626975703594
1.57636,1.4104141808717392,0.16594581912826079
4.27821,4.2506159756312245,0.027594024368775116
4.46045,6.054316339513695,-1.5938663395136956
1.5610899999999999,1.912982669153588,-0.3518926691535882
11.80249,13.49331045373381,-1.69082045373381
2.8025900000000004,2.7867213357695024,0.01586866423049793
0.0978,0.1033020175872619,-0.005502017587261904
0.40748,0.3310256087636935,0.07645439123630648
4.77799,4.303083009814937,0.47490699018506266
3.74576,5.02915818783729,-1.2833981878372902
0.9588,0.8738255303678412,0.08497446963215882
0.47497,0.42549486701948924,0.04947513298051076
2.9017600000000003,3.602845429267187,-0.7010854292671866
0.97588,1.0410320522188705,-0.06515205221887055
17.90718,23.14559251086222,-5.238412510862219
4.0158499999999995,3.451475597242348,0.5643744027576516
4.07954,3.3724892748554316,0.7070507251445681
1.46079,1.1005313429135724,0.3602586570864277
1.6128099999999999,2.7295803746813574,-1.1167703746813575
0.9460700000000001,0.7588163902531275,0.18725360974687255
0.39532,0.3578188442659004,0.03750115573409962
1.7801500000000001,1.8661687585961895,-0.08601875859618935
0.9765199999999999,1.1511688443132546,-0.17464884431325467
0.1753,0.142682375846291,0.032617624153709
3.9027600000000002,4.250156095875485,-0.3473960958754847
0.6948099999999999,0.453910577904511,0.24089942209548892
0.7802100000000001,0.6734518804973647,0.10675811950263536
0.35283,0.3538737218803881,-0.0010437218803881487
1.46962,1.9460160301500538,-0.47639603015005383
0.23883000000000001,0.22683237215725494,0.011997627842745079
1.5411700000000002,1.6319289482225663,-0.09075894822256614
4.76336,4.818996459922889,-0.05563645992288979
0.19333,0.1820546571421682,0.0112753428578318
0.83561,0.8151247642193803,0.02048523578061967
1.51842,1.327001594790287,0.1914184052097132
1.87031,1.6266457705038095,0.24366422949619038
0.37419,0.4209419181067125,-0.046751918106712476
5.29512,4.924308561330409,0.3708114386695911
0.22377,0.26823789910117446,-0.04446789910117446
1.10738,1.311502820796266,-0.20412282079626598
20.840490000000003,28.235257097864636,-7.394767097864634
6.647270000000001,8.549102806854057,-1.9018328068540562
23.5664,17.075621173425844,6.490778826574157
2.4886399999999997,2.486937212689895,0.0017027873101045365
1.14418,1.0877423846881709,0.056437615311829115
2.05613,1.8113920585333836,0.24473794146661643
2.49213,3.2410612676116224,-0.7489312676116224
2.88114,2.069596681784593,0.8115433182154068
0.27369,0.2568914415925482,0.016798558407451814
20.22216,12.01702739047553,8.205132609524469
1.6240599999999998,1.278057368580641,0.34600263141935894
7.36256,6.033169105742908,1.3293908942570924
1.7281900000000001,2.651072379313941,-0.9228823793139407
5.3621300000000005,4.4316497127202465,0.930480287279754
8.803889999999999,8.717884557369608,0.08600544263039112
2.43026,1.9362057992094708,0.4940542007905293
6.2856499999999995,5.934736422031827,0.35091357796817224
0.6773899999999999,0.6978995998211358,-0.02050959982113587
0.5928300000000001,0.5846686289487326,0.008161371051267463
0.34767000000000003,0.24913448740796362,0.09853551259203641
4.01159,4.699675044043509,-0.6880850440435093
1.24708,1.2996277914867123,-0.05254779148671229
6.46328,7.939330210618207,-1.4760502106182072
0.47819,0.47266239751226014,0.005527602487739869
0.23328,0.24639752701427217,-0.013117527014272184
4.52242,4.968707038267013,-0.44628703826701255
9.503020000000001,12.686779114264727,-3.183759114264726
0.74251,0.7101312445794902,0.03237875542050983
11.50739,11.016130529664098,0.4912594703359012
0.32892,0.40987921000536137,-0.08095921000536138
5.69053,5.144452327604839,0.5460776723951613
0.588,0.7807400654576527,-0.19274006545765276
1.4181700000000002,1.5194456393515017,-0.10127563935150152
2.9516,3.2447364067815427,-0.29313640678154274
1.4565599999999999,1.735173620166878,-0.2786136201668781
1.2956800000000002,1.646544252817484,-0.3508642528174839
1.66082,1.652567705910938,0.008252294089061918
2.1681399999999997,1.8343687611434116,0.3337712388565881
4.17189,5.117101613269976,-0.9452116132699757
2.62775,3.6968409598157925,-1.0690909598157927
2.78015,2.34298197033994,0.43716802966005996
0.49154000000000003,0.3865758086321734,0.10496419136782664
1.19112,1.073911470037697,0.11720852996230291
9.172229999999999,9.388589121537832,-0.21635912153783288
4.30584,3.983167558368664,0.3226724416313358
0.74717,0.683012924151384,0.06415707584861596
9.03013,8.722431521180754,0.30769847881924584
0.71941,0.6891761745476722,0.03023382545232778
3.33894,3.7508194794331438,-0.41187947943314374
0.43452999999999997,0.33534584117933464,0.09918415882066534
2.4027800000000004,2.0653786919097015,0.3374013080902989
4.82332,3.7847094854070185,1.0386105145929814
1.74802,1.952910961906336,-0.20489096190633616
0.234,0.2756139918854366,-0.0416139918854366
0.23357,0.20160808731578184,0.03196191268421816
0.69716,1.051206641073321,-0.35404664107332096
27.41148,26.14214807045738,1.26933192954262
1.74431,1.9547171475286858,-0.21040714752868572
0.41599,0.46688970225248366,-0.050899702252483636
4.32236,4.140991405387722,0.1813685946122776
1.6236,1.448105914705188,0.17549408529481192
0.77527,0.6953481981899744,0.07992180181002562
5.58516,7.535499050607644,-1.950339050607644
2.17856,2.1589358913159966,0.01962410868400344
4.36322,3.9536101768297467,0.4096098231702534
7.308520000000001,8.7235609986217,-1.4150409986216994
2.9400500000000003,3.067561506388722,-0.12751150638872177
2.0124,1.5857426665818262,0.4266573334181738
1.95077,1.7404903915528587,0.21027960844714122
0.26048000000000004,0.24084168720165264,0.019638312798347407
0.82126,0.7892135330024019,0.032046466997598055
0.72788,0.7798947277956336,-0.05201472779563365
1.2933599999999998,1.4126746036902698,-0.11931460369026992
1.2628499999999998,1.3333298508175468,-0.07047985081754704
7.72899,8.45088953745594,-0.7218995374559398
1.6655,1.7957063411464207,-0.1302063411464207
0.65065,0.555972975733475,0.09467702426652491
6.30423,5.923053075472426,0.38117692452757357
6.40339,4.908629592134745,1.4947604078652548
1.93106,2.0496092780275057,-0.1185492780275057
1.3909200000000002,1.91599782578554,-0.5250778257855397
1.88175,2.209184678391538,-0.32743467839153806
7.19537,7.831053831072379,-0.6356838310723791
0.89995,0.7869996104121637,0.11295038958783632
0.74894,0.8541649783965726,-0.10522497839657252
10.8264,10.746251768351263,0.08014823164873697
0.11715,0.11692315008149493,0.00022684991850507874
9.49607,12.847200311849575,-3.351130311849575
6.88469,9.725187544066063,-2.8404975440660634
0.4397,0.45306769154185855,-0.013367691541858573
1.66076,1.9295564162123204,-0.2687964162123204
6.92036,8.94052515839392,-2.0201651583939197
5.187060000000001,3.597995929520379,1.5890640704796217
0.58331,0.46641924334980966,0.11689075665019033
2.6531100000000003,2.7290534052765505,-0.07594340527655019
4.71911,4.283389664165992,0.4357203358340076
0.89823,0.917861605316121,-0.01963160531612107
1.23885,1.2421767606704146,-0.003326760670414597
5.12851,4.228404584262205,0.9001054157377952
2.1416399999999998,2.2424062260411928,-0.10076622604119301
0.59957,0.64105188419787,-0.04148188419786991
0.78164,0.7280539821967293,0.05358601780327066
2.3893400000000002,2.2421409145914217,0.1471990854085785
2.65267,2.6284376887367076,0.024232311263292505
1.2698800000000001,1.0332294886963058,0.2366505113036943
3.12442,3.8563428222488145,-0.7319228222488143
2.15395,2.325663334853998,-0.17171333485399787
0.54859,0.8220234508578712,-0.2734334508578712
1.6536099999999998,1.617827615348178,0.03578238465182171
1.3071,1.1468450295106212,0.16025497048937876
2.03774,1.979650885359473,0.05808911464052691
1.2571199999999998,1.3118656318095296,-0.05474563180952985
3.29957,2.867354208217161,0.4322157917828391
3.44765,3.923976626000609,-0.47632662600060893
0.9659800000000001,0.9905119266320289,-0.024531926632028855
5.07512,5.805016129950733,-0.7298961299507329
7.728899999999999,9.80835491382881,-2.07945491382881
0.41149,0.3761868924277322,0.035303107572267844
9.15531,6.374522123338159,2.780787876661841
2.29146,2.2230832015609203,0.06837679843907951
2.9155300000000004,3.325159090644794,-0.4096290906447937
1.68695,1.5752301763894767,0.11171982361052324
1.72504,1.592245425171697,0.1327945748283028
7.41109,6.772806176171207,0.6382838238287931
2.28519,2.656763710789511,-0.37157371078951096
0.87561,0.9287525508940933,-0.053142550894093254
2.4355,2.1630231265042172,0.272476873495783
1.87995,2.089735767049204,-0.20978576704920382
9.08717,10.000920733986126,-0.9137507339861255
6.0759300000000005,7.22137431703125,-1.1454443170312496
1.11979,0.9224657074835976,0.1973242925164025
0.85748,0.917372337936391,-0.05989233793639093
6.75592,6.735908496071125,0.020011503928874852
1.22214,1.007887082453756,0.21425291754624398
5.21436,5.952554505566793,-0.7381945055667929
0.62863,0.5698669777755108,0.05876302222448926
1.08616,1.1512823291552408,-0.06512232915524074
8.64696,7.345018974267682,1.3019410257323178
0.38933,0.520790729221879,-0.13146072922187896
1.17577,1.079847192328261,0.09592280767173889
11.256129999999999,11.06357964348361,0.19255035651638863
1.1989100000000001,1.038690184137925,0.16021981586207512
0.52565,0.6380810498805953,-0.11243104988059538
4.22021,3.0958974965425226,1.1243125034574772
0.43076,0.44091570673230446,-0.010155706732304481
2.00873,2.3547687043179635,-0.3460387043179636
1.8229600000000001,1.6896890940444043,0.13327090595559588
1.0907,1.5477721602510555,-0.45707216025105546
0.1403,0.07223349470455151,0.0680665052954485
2.34111,1.9756541947911552,0.3654558052088448
3.2947100000000002,3.22697887252905,0.06773112747095045
2.69169,2.355381354925457,0.33630864507454294
0.65323,0.7185067484630343,-0.06527674846303433
1.77287,1.717683516060568,0.05518648393943204
5.336939999999999,5.846184494346306,-0.5092444943463068
0.9301900000000001,0.9411217012302411,-0.010931701230241009
1.1315899999999999,1.3414711090210383,-0.2098811090210384
2.77586,2.4495605099939786,0.32629949000602165
1.6608800000000001,1.3397991886165652,0.3210808113834349
1.2405599999999999,1.367918802007074,-0.12735880200707417
0.29473,0.32874153225654884,-0.03401153225654885
1.0738299999999998,0.8934661302886824,0.18036386971131746
15.51276,15.703709874910187,-0.19094987491018678
1.85464,2.287963874365999,-0.43332387436599906
7.06395,6.898834902321903,0.16511509767809684
3.7592800000000004,3.505643210930349,0.2536367890696516
1.4276900000000001,1.4608693728770457,-0.03317937287704553
1.7949300000000001,2.0099626156082984,-0.21503261560829823
1.05812,1.4797998809924533,-0.42167988099245335
5.94805,4.868070443441452,1.0799795565585484
8.45611,7.9763997995078,0.4797102004922005
2.2704,2.345019285333322,-0.07461928533332207
0.47743,0.4305889680047395,0.04684103199526052
11.095120000000001,10.902438449991525,0.19268155000847642
1.88675,1.9588938090878416,-0.07214380908784168
1.3431600000000001,1.2548879555678383,0.08827204443216186
1.64294,1.444580031513455,0.19835996848654514
0.52689,0.5985740839033048,-0.07168408390330483
8.50904,7.2558799676908015,1.2531600323091991
9.607569999999999,7.818941805711924,1.7886281942880746
6.35135,6.053766919816531,0.29758308018346913
12.6614,13.822406109051201,-1.1610061090512005
1.50883,2.423232133358051,-0.914402133358051
0.21433000000000002,0.2726718623990439,-0.058341862399043876
6.09274,5.5061676111409845,0.5865723888590155
1.57401,1.767596151472435,-0.19358615147243508
2.30313,1.9521259048748003,0.3510040951251996
0.0858,0.05674256663025327,0.029057433369746734
9.77707,9.871696731252399,-0.09462673125239895
3.8056300000000003,4.0725512049227905,-0.26692120492279026
0.7788099999999999,0.6417680820885717,0.13704191791142817
2.4169099999999997,2.3583460331041888,0.05856396689581089
0.35496,0.37685992082500447,-0.02189992082500447
0.73664,0.811652111299548,-0.07501211129954799
2.61513,3.287931707133685,-0.6728017071336847
2.26627,2.4468236606193763,-0.18055366061937628
0.08070999999999999,0.062426484194623426,0.018283515805376564
0.26459,0.3435196692392951,-0.07892966923929512
1.57826,1.8914312556937396,-0.3131712556937396
13.07975,11.975453621664892,1.1042963783351087
8.00838,7.5430682845210715,0.46531171547892924
0.71587,0.7448048885598048,-0.02893488855980475
0.39339999999999997,0.3677226468210254,0.02567735317897457
0.6691699999999999,0.6605500378485978,0.00861996215140215
2.00935,2.887223040017045,-0.8778730400170449
1.4070799999999999,1.6233935062537757,-0.21631350625377577
4.96272,6.940358474990668,-1.977638474990668
1.37784,1.5272613888238216,-0.1494213888238216
1.378,1.216728197033923,0.1612718029660769
1.54773,1.5401660719982895,0.007563928001710574
2.41879,2.336267331401865,0.08252266859813506
1.43256,1.4235225759539587,0.009037424046041354
2.2288099999999997,2.4831890415411273,-0.25437904154112756
1.7709300000000001,2.2977572887348434,-0.5268272887348433
0.21531,0.22221095154767923,-0.006900951547679224
0.7359199999999999,0.8081276676079521,-0.07220766760795216
0.10726999999999999,0.06618891709628319,0.0410810829037168
0.57016,0.6213241811258466,-0.05116418112584664
1.96238,2.1144779007425063,-0.1520979007425063
1.16299,1.2291324464226607,-0.06614244642266076
3.92299,4.673099114597171,-0.7501091145971714
10.08865,10.075365101641333,0.013284898358666197
1.53068,1.3685702065137766,0.16210979348622345
26.258560000000003,29.447807778959447,-3.1892477789594444
0.50312,0.50533824901505,-0.0022182490150499667
3.6809600000000002,3.4153037270232414,0.26565627297675887
0.29967,0.3554720050885917,-0.05580200508859173
2.6943699999999997,2.5994079823588176,0.09496201764118206
0.8615700000000001,1.108639746551839,-0.2470697465518389
0.89243,0.9170294125494367,-0.02459941254943676
1.98951,2.4361861202557895,-0.4466761202557896
1.9193399999999998,2.120431818972435,-0.20109181897243533
2.7895100000000004,3.6124415606311135,-0.8229315606311132
3.9937199999999997,3.61154330878845,0.3821766912115496
0.22924,0.23959047051721225,-0.010350470517212246
1.3582100000000001,1.3848521121676183,-0.026642112167618137
0.83889,1.1027708139979568,-0.2638808139979568
0.31576,0.3313605154390948,-0.015600515439094798
2.52863,2.4826800172203707,0.04594998277962947
1.59662,1.5567299676292425,0.03989003237075739
3.92958,4.418037289526483,-0.4884572895264827
0.6441399999999999,0.5784928124591523,0.06564718754084764
4.45913,4.293349392691525,0.16578060730847533
1.48951,1.8761559882817291,-0.38664598828172925
1.56084,1.493722598160364,0.0671174018396361
4.745,4.174307427951044,0.570692572048956
3.41535,3.038596472573014,0.376753527426986
4.93212,5.959455402176534,-1.0273354021765337
0.87422,1.5350422844139797,-0.6608222844139797
1.0620699999999998,1.1352849065596042,-0.07321490655960439
2.64248,2.898531675607354,-0.25605167560735387
2.6144499999999997,2.9816603290221755,-0.36721032902217576
2.4876300000000002,1.7344319132060517,0.7531980867939485
0.5649299999999999,1.402803542407003,-0.837873542407003
0.2414,0.1978433785614317,0.04355662143856831
0.87713,0.711824985428523,0.16530501457147695
6.52505,6.28943532251347,0.23561467748652998
1.28426,1.2588341065730349,0.025425893426965107
10.742059999999999,11.598851097007742,-0.8567910970077435
11.96641,16.973227609339187,-5.006817609339187
0.28744,0.30237942277033136,-0.01493942277033139
0.78015,0.951790521820902,-0.17164052182090195
3.13447,3.2582961716630927,-0.12382617166309284
3.53105,3.3122253226099514,0.21882467739004863
2.38408,1.799612229775278,0.5844677702247221
5.003310000000001,4.947757313099435,0.05555268690056625
4.6811300000000005,3.8067664732366766,0.8743635267633239
6.18276,4.841935642905259,1.340824357094741
10.401290000000001,9.187152023605606,1.2141379763943956
2.9824699999999997,3.0739007718414775,-0.09143077184147774
3.3004499999999997,3.5784057368480897,-0.27795573684809005
0.74533,0.6156046000492056,0.12972539995079446
5.107609999999999,4.436436866176986,0.6711731338230136
0.63912,0.619164101731426,0.019955898268574024
3.60896,3.5699278824181673,0.03903211758183289
2.62016,3.0050074669478057,-0.3848474669478059
4.35538,4.760608341948878,-0.40522834194887736
2.1037600000000003,1.4075411402850326,0.6962188597149677
2.45292,2.2849743156223368,0.16794568437766344
2.34465,2.37988698841967,-0.035236988419669935
7.63217,7.329751522097944,0.302418477902056
3.22445,2.477148030340565,0.7473019696594352
3.16107,3.2374384197290187,-0.07636841972901864
11.12695,8.69899258869245,2.427957411307551
1.01304,1.1376558874639549,-0.12461588746395491
3.51961,3.6283831760913836,-0.10877317609138348
0.97999,1.0775277091200248,-0.0975377091200248
0.11,0.08635313910276705,0.023646860897232946
0.2361,0.19205596582259263,0.044044034177407376
5.312600000000001,5.14182667141893,0.17077332858107042
6.77416,8.789162286101805,-2.0150022861018044
0.20706,0.4771234083434876,-0.27006340834348763
0.58375,0.5893681628855355,-0.005618162885535516
2.11585,2.632626042538258,-0.5167760425382579
1.55519,1.8020554832452587,-0.2468654832452586
4.878439999999999,4.199090422218021,0.679349577781978
0.5026,0.6118771415370109,-0.10927714153701085
2.56,2.8702947060577446,-0.31029470605774456
2.6104000000000003,2.58564048670914,0.024759513290860458
2.2701599999999997,2.3299419447982084,-0.05978194479820864
0.31457999999999997,0.3157693832458133,-0.0011893832458133025
3.89811,5.00295256121298,-1.1048425612129797
2.38177,2.1901464964003874,0.19162350359961255
2.28841,2.505840196687163,-0.21743019668716324
0.56112,0.6495781917359369,-0.08845819173593694
2.07484,2.029965272826588,0.04487472717341223
2.3003,2.1316428772758096,0.16865712272419042
0.98263,0.8623422417082999,0.12028775829170013
7.55562,9.032744838498623,-1.4771248384986224
0.50295,0.4892320580192914,0.013717941980708581
1.14992,1.353459341335014,-0.20353934133501395
0.21886000000000003,0.23525638122020595,-0.016396381220205924
0.6974600000000001,0.7912447208297158,-0.09378472082971567
12.37434,10.669933568886124,1.7044064311138758
2.01383,2.5720592013531465,-0.5582292013531465
6.24187,5.321188672874734,0.9206813271252656
29.29684,29.512014509192,-0.21517450919199987
0.46896,0.4090261851436066,0.059933814856393375
14.21962,12.322888057108491,1.8967319428915097
0.40212,0.4166228159536813,-0.014502815953681303
0.08579,0.1233732743743839,-0.0375832743743839
1.85155,2.3440174624773293,-0.4924674624773293
9.133239999999999,8.3809309108254,0.7523090891745987
4.75444,4.32594622255515,0.4284937774448494
0.31053,0.37220554146052953,-0.06167554146052956
5.02031,5.296466164780306,-0.27615616478030613
0.46764,0.451778612456896,0.01586138754310401
8.82895,10.594526129553104,-1.7655761295531036
9.36981,11.477244500305904,-2.1074345003059047
1.534,2.0286403645941244,-0.4946403645941244
0.53746,0.6436995837781246,-0.10623958377812459
0.3925,0.3422677596871395,0.0502322403128605
2.14867,2.408576050439916,-0.25990605043991577
1.1741199999999998,1.2218079490928573,-0.04768794909285745
1.44652,1.3636976387149005,0.08282236128509957
0.39027999999999996,0.3853287436030574,0.004951256396942549
2.3034499999999998,2.2811698928544764,0.02228010714552342
0.61915,0.6880086508998698,-0.06885865089986987
2.09996,3.1743165421595,-1.0743565421595003
2.92623,2.3584704021167266,0.5677595978832732
4.07003,5.334359197685391,-1.2643291976853908
6.02194,4.757840383979714,1.2640996160202862
0.60789,0.6897526009835551,-0.08186260098355502
1.11544,1.3250062529787212,-0.20956625297872122
2.9411799999999997,4.316460044361475,-1.375280044361475
2.6191199999999997,2.237258145002951,0.3818618549970485
14.4863,12.266013316923043,2.2202866830769565
0.6762400000000001,0.6801504757725546,-0.003910475772554545
1.18832,1.302527727840905,-0.11420772784090505
2.08135,2.805146481580521,-0.7237964815805209
7.91004,9.279204736961313,-1.369164736961313
3.29235,3.02394036253235,0.2684096374676499
0.57412,0.5836206607406794,-0.009500660740679456
4.02072,3.059293673693623,0.9614263263063769
4.15374,5.341087508147541,-1.1873475081475409
2.41864,3.286806747379445,-0.868166747379445
2.02095,2.918578731764908,-0.8976287317649079
0.72505,0.7808711759122987,-0.05582117591229874
2.02468,2.437572199640945,-0.4128921996409449
0.4437,0.7037806459339704,-0.2600806459339704
0.29956,0.3390053242955289,-0.03944532429552888
9.1649,10.163395673912294,-0.998495673912295
0.71847,0.7757962736795455,-0.05732627367954546
1.60576,1.3798228825551409,0.22593711744485923
6.45768,5.608856870208993,0.8488231297910067
5.42706,4.693156592956216,0.7339034070437842
0.4715,0.42529038262937546,0.04620961737062451
0.14974,0.12110356593037,0.028636434069630012
1.8186,1.6938391107362964,0.12476088926370354
2.84399,2.9115156934702204,-0.06752569347022064
0.97221,0.9354333081988544,0.03677669180114562
2.05929,2.056576353377793,0.0027136466222068556
1.55283,1.4411418829436278,0.11168811705637216
3.5980100000000004,3.6187803626862536,-0.020770362686253208
1.14787,1.1873873389640077,-0.039517338964007775
16.68207,20.589345663214385,-3.907275663214385
1.4860499999999999,1.576941956156728,-0.09089195615672807
3.9035100000000003,4.842331448590796,-0.938821448590796
2.36917,1.9554411344653235,0.41372886553467647
2.45751,3.0558148767462936,-0.5983048767462935
0.51483,0.4425384227415886,0.0722915772584114
3.78757,4.300994460083212,-0.5134244600832116
1.67667,1.4957607168550313,0.1809092831449688
0.21425999999999998,0.16388021861370836,0.05037978138629162
2.0553600000000003,2.521902950766124,-0.4665429507661236
2.42267,2.138886559992763,0.283783440007237
0.18263,0.21750522319744023,-0.03487522319744024
4.14441,4.187321139403852,-0.04291113940385216
14.89395,11.253025973041254,3.6409240269587464
2.46279,2.089578879265701,0.37321112073429896
0.9609500000000001,0.9385860924974242,0.022363907502575886
2.44264,2.3047384190429168,0.13790158095708316
4.40212,3.9151536879261752,0.4869663120738248
2.65661,2.9451854132620214,-0.2885754132620213
0.94064,0.8998858328077111,0.04075416719228897
12.62419,12.392921707343387,0.23126829265661364
6.06871,5.584777361616652,0.4839326383833482
0.49865,0.4458804234274426,0.052769576572557375
16.25944,16.020906988449166,0.23853301155083528
12.96783,14.575943888683668,-1.6081138886836683
